Name,State,Gross_Profit
"Saint Andrews Golf Corporation ",FL,67221.39
"Martin Donaldson",GA,67221.39
YuliChem,KY,67221.39
Rudyard-Knapp,LA,67221.39
"Room Plus Incoporated",MI,67221.39
"Seattle Filmworks Incoporated",MO,67221.39
"Shaw Brothers",NV,67221.39
"Scp Pool Corporation ",OK,67221.39
"Railamerica Incoporated",PR,67221.39
"Firstfed America BanCorporation Incoporated",TX,67221.39
"The Product Company (West)",CA,66854.06
"Synaptic Pharmaceutical Corporation ",IL,66854.06
"Seattle Filmworks Incoporated",MO,66854.06
"Price Rivers",MS,66854.06
"Schultz Learning",ND,66854.06
"Scp Pool Corporation ",OK,66854.06
"Liberty Homes Incoporated",TN,66854.06
"Firstfed America BanCorporation Incoporated",TX,66854.06
"Usx-steel Group Incoporated",WA,66854.06
"Processing Equipment Corporation ",IL,66486.73
"Room Plus Incoporated",MI,66486.73
"The Final Frontier",MO,66486.73
"V.e.v. Sa",PA,66486.73
"Kuame Barnes",RI,66486.73
"Starfleet Academy",UT,66486.73
"Ronan French",WA,66486.73
Rudyard-Knapp,LA,66119.40
Setron,MO,66119.40
"Maya Brewer",ND,66119.40
"Railamerica Incoporated",PR,66119.40
"Integra -- A Hotel & Restaurant Company",TN,66119.40
"Televideo Incoporated",TX,66119.40
"Usx-steel Group Incoporated",WA,66119.40
"Processing Equipment Corporation ",IL,65752.07
Tallulah,NM,65752.07
"V.e.v. Sa",PA,65752.07
"Railamerica Incoporated",PR,65752.07
"Lnr Property Corporation ",IA,65384.74
"Processing Equipment Corporation ",IL,65384.74
"The Final Frontier",MO,65384.74
"Scp Pool Corporation ",OK,65384.74
"Firstfed America BanCorporation Incoporated",TX,65384.74
"Zena Machines",WA,65384.74
"Xavier Harmon",WV,65384.74
"Martinez Disposables",DC,65017.41
"Lnr Property Corporation ",IA,65017.41
YuliChem,KY,65017.41
"Mendoza Chem",MD,65017.41
"Maya Brewer",ND,65017.41
"Railamerica Incoporated",PR,65017.41
"Integra -- A Hotel & Restaurant Company",TN,65017.41
"Usx-steel Group Incoporated",WA,65017.41
"Ligand Pharmaceuticals Incoporated",WY,65017.41
YuliChem,KY,64650.08
Setron,MO,64650.08
"Scp Pool Corporation ",OK,64650.08
"Sterling Financial Corporation Washington",OR,64650.08
"Integra -- A Hotel & Restaurant Company",TN,64650.08
"Starfleet Academy",UT,64650.08
"Martinez Disposables",DC,64282.75
"Lnr Property Corporation ",IA,64282.75
"Processing Equipment Corporation ",IL,64282.75
"Price Rivers",MS,64282.75
"United Healthcare Corporation ",NM,64282.75
"Shaw Brothers",NV,64282.75
"Zena Machines",WA,64282.75
"Raphael Allison",HI,63915.42
"Synaptic Pharmaceutical Corporation ",IL,63915.42
"Mendoza Chem",MD,63915.42
Tallulah,NM,63915.42
"The Product Company (East)",NY,63915.42
"Kuame Barnes",RI,63915.42
"Firstfed America BanCorporation Incoporated",TX,63915.42
"Ronan French",WA,63915.42
"Ligand Pharmaceuticals Incoporated",WY,63915.42
"Meridian Resources Corporation ",MA,63548.09
"Mendoza Chem",MD,63548.09
"The Final Frontier",MO,63548.09
"Price Rivers",MS,63548.09
"Sterling Financial Corporation Washington",OR,63548.09
"Firstfed America BanCorporation Incoporated",TX,63548.09
"Raphael Allison",HI,63180.76
"Ruby Petty",IL,63180.76
Setron,MO,63180.76
Tallulah,NM,63180.76
"The Product Company (East)",NY,63180.76
"Sterling Financial Corporation Washington",OR,63180.76
"Railamerica Incoporated",PR,63180.76
"Kuame Barnes",RI,63180.76
"Starfleet Academy",UT,63180.76
"Martinez Disposables",DC,62813.43
"Martin Donaldson",GA,62813.43
Rudyard-Knapp,LA,62813.43
"Mendoza Chem",MD,62813.43
"United Healthcare Corporation ",NM,62813.43
"Sterling Financial Corporation Washington",OR,62813.43
"Televideo Incoporated",TX,62813.43
"Ronan French",WA,62813.43
"Ligand Pharmaceuticals Incoporated",WY,62813.43
"The Product Company (West)",CA,62446.10
"Lnr Property Corporation ",IA,62446.10
"Meridian Resources Corporation ",MA,62446.10
"The Final Frontier",MO,62446.10
"Maya Brewer",ND,62446.10
"United Healthcare Corporation ",NM,62446.10
"The Product Company (West)",CA,62078.77
"Room Plus Incoporated",MI,62078.77
"Price Rivers",MS,62078.77
"United Healthcare Corporation ",NM,62078.77
"Sterling Financial Corporation Washington",OR,62078.77
"Usx-steel Group Incoporated",WA,62078.77
"The Product Company (West)",CA,61711.44
"Lnr Property Corporation ",IA,61711.44
YuliChem,KY,61711.44
"Mendoza Chem",MD,61711.44
Setron,MO,61711.44
"Price Rivers",MS,61711.44
"Maya Brewer",ND,61711.44
"Shaw Brothers",NV,61711.44
"V.e.v. Sa",PA,61711.44
"Kuame Barnes",RI,61711.44
"Televideo Incoporated",TX,61711.44
"Starfleet Academy",UT,61711.44
"Usx-steel Group Incoporated",WA,61711.44
"Xavier Harmon",WV,61711.44
"The Product Company (West)",CA,61344.11
"Martinez Disposables",DC,61344.11
"Saint Andrews Golf Corporation ",FL,61344.11
"Schultz Learning",ND,61344.11
"Starfleet Academy",UT,61344.11
"The Product Company (West)",CA,60976.78
"Saint Andrews Golf Corporation ",FL,60976.78
"Martin Donaldson",GA,60976.78
"Raphael Allison",HI,60976.78
Rudyard-Knapp,LA,60976.78
"Sterling Financial Corporation Washington",OR,60976.78
"Railamerica Incoporated",PR,60976.78
"Televideo Incoporated",TX,60976.78
"Zena Machines",WA,60976.78
"Xavier Harmon",WV,60976.78
"The Product Company (West)",CA,60609.45
"United Healthcare Corporation ",NM,60609.45
"Televideo Incoporated",TX,60609.45
"Xavier Harmon",WV,60609.45
"Ligand Pharmaceuticals Incoporated",WY,60609.45
"Mendoza Chem",MD,60242.12
"The Final Frontier",MO,60242.12
"Maya Brewer",ND,60242.12
"The Product Company (East)",NY,60242.12
"The Product Company (West)",CA,59874.79
"Saint Andrews Golf Corporation ",FL,59874.79
"Martin Donaldson",GA,59874.79
"Lnr Property Corporation ",IA,59874.79
Rudyard-Knapp,LA,59874.79
"Meridian Resources Corporation ",MA,59874.79
"The Final Frontier",MO,59874.79
"Shaw Brothers",NV,59874.79
"The Product Company (East)",NY,59874.79
"Kuame Barnes",RI,59874.79
"Saint Andrews Golf Corporation ",FL,59507.46
"Price Rivers",MS,59507.46
"Maya Brewer",ND,59507.46
"United Healthcare Corporation ",NM,59507.46
"Shaw Brothers",NV,59507.46
"The Product Company (East)",NY,59507.46
"V.e.v. Sa",PA,59507.46
"Integra -- A Hotel & Restaurant Company",TN,59507.46
"Firstfed America BanCorporation Incoporated",TX,59507.46
"Starfleet Academy",UT,59507.46
"Ronan French",WA,59507.46
"Martinez Disposables",DC,59140.13
"Raphael Allison",HI,59140.13
"Processing Equipment Corporation ",IL,59140.13
Setron,MO,59140.13
"Price Rivers",MS,59140.13
"Shaw Brothers",NV,59140.13
"The Product Company (East)",NY,59140.13
"Scp Pool Corporation ",OK,59140.13
"V.e.v. Sa",PA,59140.13
"Railamerica Incoporated",PR,59140.13
"Liberty Homes Incoporated",TN,59140.13
"Firstfed America BanCorporation Incoporated",TX,59140.13
"Starfleet Academy",UT,59140.13
"Xavier Harmon",WV,59140.13
"The Product Company (West)",CA,58772.80
"Saint Andrews Golf Corporation ",FL,58772.80
"Synaptic Pharmaceutical Corporation ",IL,58772.80
Rudyard-Knapp,LA,58772.80
"Meridian Resources Corporation ",MA,58772.80
"The Final Frontier",MO,58772.80
"Railamerica Incoporated",PR,58772.80
"Kuame Barnes",RI,58772.80
"Zena Machines",WA,58772.80
"Martinez Disposables",DC,58405.47
"Martin Donaldson",GA,58405.47
"Raphael Allison",HI,58405.47
"Meridian Resources Corporation ",MA,58405.47
"Seattle Filmworks Incoporated",MO,58405.47
"Maya Brewer",ND,58405.47
"The Product Company (East)",NY,58405.47
"Xavier Harmon",WV,58405.47
"Saint Andrews Golf Corporation ",FL,58038.14
"Price Rivers",MS,58038.14
"Railamerica Incoporated",PR,58038.14
"Kuame Barnes",RI,58038.14
"Zena Machines",WA,58038.14
"Xavier Harmon",WV,58038.14
"The Product Company (West)",CA,57670.81
"Martinez Disposables",DC,57670.81
"Martin Donaldson",GA,57670.81
"Processing Equipment Corporation ",IL,57670.81
"Maya Brewer",ND,57670.81
"Railamerica Incoporated",PR,57670.81
"Kuame Barnes",RI,57670.81
"Integra -- A Hotel & Restaurant Company",TN,57670.81
"Firstfed America BanCorporation Incoporated",TX,57670.81
"Saint Andrews Golf Corporation ",FL,57303.48
"Raphael Allison",HI,57303.48
"Synaptic Pharmaceutical Corporation ",IL,57303.48
Rudyard-Knapp,LA,57303.48
"Meridian Resources Corporation ",MA,57303.48
"Zena Machines",WA,57303.48
"Xavier Harmon",WV,57303.48
"Ligand Pharmaceuticals Incoporated",WY,57303.48
"Lnr Property Corporation ",IA,56936.15
"Ruby Petty",IL,56936.15
YuliChem,KY,56936.15
"Meridian Resources Corporation ",MA,56936.15
"Mendoza Chem",MD,56936.15
"Maya Brewer",ND,56936.15
Tallulah,NM,56936.15
"The Product Company (East)",NY,56936.15
"Railamerica Incoporated",PR,56936.15
"Liberty Homes Incoporated",TN,56936.15
"Starfleet Academy",UT,56936.15
"Ronan French",WA,56936.15
"Lnr Property Corporation ",IA,56568.82
"Synaptic Pharmaceutical Corporation ",IL,56568.82
"Mendoza Chem",MD,56568.82
"Seattle Filmworks Incoporated",MO,56568.82
Tallulah,NM,56568.82
"Shaw Brothers",NV,56568.82
"The Product Company (East)",NY,56568.82
"Liberty Homes Incoporated",TN,56568.82
"Zena Machines",WA,56568.82
"Xavier Harmon",WV,56568.82
"Martin Donaldson",GA,56201.49
"Processing Equipment Corporation ",IL,56201.49
YuliChem,KY,56201.49
Rudyard-Knapp,LA,56201.49
"Mendoza Chem",MD,56201.49
"Price Rivers",MS,56201.49
"Shaw Brothers",NV,56201.49
"The Product Company (East)",NY,56201.49
"Scp Pool Corporation ",OK,56201.49
"V.e.v. Sa",PA,56201.49
"Railamerica Incoporated",PR,56201.49
"Liberty Homes Incoporated",TN,56201.49
"Televideo Incoporated",TX,56201.49
"Usx-steel Group Incoporated",WA,56201.49
"Saint Andrews Golf Corporation ",FL,55834.16
"Raphael Allison",HI,55834.16
"Ruby Petty",IL,55834.16
"Mendoza Chem",MD,55834.16
"Room Plus Incoporated",MI,55834.16
"The Final Frontier",MO,55834.16
"United Healthcare Corporation ",NM,55834.16
"Integra -- A Hotel & Restaurant Company",TN,55834.16
"Firstfed America BanCorporation Incoporated",TX,55834.16
"Zena Machines",WA,55834.16
"Xavier Harmon",WV,55834.16
"Mendoza Chem",MD,55466.83
"Room Plus Incoporated",MI,55466.83
"Seattle Filmworks Incoporated",MO,55466.83
"The Product Company (East)",NY,55466.83
"Railamerica Incoporated",PR,55466.83
"Liberty Homes Incoporated",TN,55466.83
"Televideo Incoporated",TX,55466.83
"Zena Machines",WA,55466.83
"Ligand Pharmaceuticals Incoporated",WY,55466.83
"Raphael Allison",HI,55099.50
YuliChem,KY,55099.50
Setron,MO,55099.50
"Schultz Learning",ND,55099.50
"United Healthcare Corporation ",NM,55099.50
"The Product Company (East)",NY,55099.50
"Scp Pool Corporation ",OK,55099.50
"V.e.v. Sa",PA,55099.50
"Kuame Barnes",RI,55099.50
"Ronan French",WA,55099.50
"The Product Company (West)",CA,54732.17
"Martin Donaldson",GA,54732.17
"Lnr Property Corporation ",IA,54732.17
"Mendoza Chem",MD,54732.17
"Room Plus Incoporated",MI,54732.17
Tallulah,NM,54732.17
"Sterling Financial Corporation Washington",OR,54732.17
"Railamerica Incoporated",PR,54732.17
"Integra -- A Hotel & Restaurant Company",TN,54732.17
"Firstfed America BanCorporation Incoporated",TX,54732.17
"Starfleet Academy",UT,54732.17
"Ligand Pharmaceuticals Incoporated",WY,54732.17
"The Product Company (West)",CA,54364.84
"Raphael Allison",HI,54364.84
"Lnr Property Corporation ",IA,54364.84
"Ruby Petty",IL,54364.84
"Shaw Brothers",NV,54364.84
"Scp Pool Corporation ",OK,54364.84
"Railamerica Incoporated",PR,54364.84
"Liberty Homes Incoporated",TN,54364.84
"Raphael Allison",HI,53997.51
"Processing Equipment Corporation ",IL,53997.51
"Room Plus Incoporated",MI,53997.51
"The Final Frontier",MO,53997.51
"Maya Brewer",ND,53997.51
Tallulah,NM,53997.51
"The Product Company (East)",NY,53997.51
"Scp Pool Corporation ",OK,53997.51
"Railamerica Incoporated",PR,53997.51
"Usx-steel Group Incoporated",WA,53997.51
"Raphael Allison",HI,53630.18
"Synaptic Pharmaceutical Corporation ",IL,53630.18
Setron,MO,53630.18
"Price Rivers",MS,53630.18
"Schultz Learning",ND,53630.18
"United Healthcare Corporation ",NM,53630.18
"Ligand Pharmaceuticals Incoporated",WY,53630.18
"Raphael Allison",HI,53262.85
"Lnr Property Corporation ",IA,53262.85
"Ruby Petty",IL,53262.85
"Mendoza Chem",MD,53262.85
"Seattle Filmworks Incoporated",MO,53262.85
"Price Rivers",MS,53262.85
"Scp Pool Corporation ",OK,53262.85
"Sterling Financial Corporation Washington",OR,53262.85
"Liberty Homes Incoporated",TN,53262.85
"Ronan French",WA,53262.85
"Ligand Pharmaceuticals Incoporated",WY,53262.85
"Martin Donaldson",GA,52895.52
"Processing Equipment Corporation ",IL,52895.52
"The Final Frontier",MO,52895.52
"United Healthcare Corporation ",NM,52895.52
"Zena Machines",WA,52895.52
"Xavier Harmon",WV,52895.52
"Ligand Pharmaceuticals Incoporated",WY,52895.52
"The Final Frontier",MO,52528.19
"Schultz Learning",ND,52528.19
"The Product Company (East)",NY,52528.19
"Integra -- A Hotel & Restaurant Company",TN,52528.19
"Televideo Incoporated",TX,52528.19
"Starfleet Academy",UT,52528.19
"Ronan French",WA,52528.19
YuliChem,KY,52160.86
Setron,MO,52160.86
"Price Rivers",MS,52160.86
Tallulah,NM,52160.86
"The Product Company (East)",NY,52160.86
"Scp Pool Corporation ",OK,52160.86
"Televideo Incoporated",TX,52160.86
"Zena Machines",WA,52160.86
"Ligand Pharmaceuticals Incoporated",WY,52160.86
"Martinez Disposables",DC,51793.53
"Processing Equipment Corporation ",IL,51793.53
"Meridian Resources Corporation ",MA,51793.53
"Mendoza Chem",MD,51793.53
"United Healthcare Corporation ",NM,51793.53
"Shaw Brothers",NV,51793.53
"The Product Company (East)",NY,51793.53
"Scp Pool Corporation ",OK,51793.53
"Sterling Financial Corporation Washington",OR,51793.53
"Railamerica Incoporated",PR,51793.53
"Liberty Homes Incoporated",TN,51793.53
"Ronan French",WA,51793.53
"Saint Andrews Golf Corporation ",FL,51426.20
"Raphael Allison",HI,51426.20
"Processing Equipment Corporation ",IL,51426.20
Rudyard-Knapp,LA,51426.20
"Meridian Resources Corporation ",MA,51426.20
"Room Plus Incoporated",MI,51426.20
"The Final Frontier",MO,51426.20
"Maya Brewer",ND,51426.20
"Liberty Homes Incoporated",TN,51426.20
"Firstfed America BanCorporation Incoporated",TX,51426.20
"Starfleet Academy",UT,51426.20
"Usx-steel Group Incoporated",WA,51426.20
Rudyard-Knapp,LA,51058.87
"Shaw Brothers",NV,51058.87
"Integra -- A Hotel & Restaurant Company",TN,51058.87
"Usx-steel Group Incoporated",WA,51058.87
"Martinez Disposables",DC,50691.54
"Saint Andrews Golf Corporation ",FL,50691.54
"Synaptic Pharmaceutical Corporation ",IL,50691.54
YuliChem,KY,50691.54
"The Final Frontier",MO,50691.54
"Shaw Brothers",NV,50691.54
"Scp Pool Corporation ",OK,50691.54
"Sterling Financial Corporation Washington",OR,50691.54
"Liberty Homes Incoporated",TN,50691.54
"Televideo Incoporated",TX,50691.54
"Zena Machines",WA,50691.54
"Xavier Harmon",WV,50691.54
"Ligand Pharmaceuticals Incoporated",WY,50691.54
"Martinez Disposables",DC,50324.21
YuliChem,KY,50324.21
Rudyard-Knapp,LA,50324.21
"The Final Frontier",MO,50324.21
"Maya Brewer",ND,50324.21
"The Product Company (East)",NY,50324.21
"Integra -- A Hotel & Restaurant Company",TN,50324.21
"Starfleet Academy",UT,50324.21
"Martinez Disposables",DC,49956.88
"Lnr Property Corporation ",IA,49956.88
YuliChem,KY,49956.88
"Mendoza Chem",MD,49956.88
"The Final Frontier",MO,49956.88
"Price Rivers",MS,49956.88
"The Product Company (East)",NY,49956.88
"Scp Pool Corporation ",OK,49956.88
"The Product Company (West)",CA,49589.55
"Martin Donaldson",GA,49589.55
"Raphael Allison",HI,49589.55
"Ruby Petty",IL,49589.55
"Meridian Resources Corporation ",MA,49589.55
"Mendoza Chem",MD,49589.55
"Room Plus Incoporated",MI,49589.55
"Maya Brewer",ND,49589.55
"V.e.v. Sa",PA,49589.55
"Liberty Homes Incoporated",TN,49589.55
"Usx-steel Group Incoporated",WA,49589.55
"Martinez Disposables",DC,49222.22
"Saint Andrews Golf Corporation ",FL,49222.22
"Synaptic Pharmaceutical Corporation ",IL,49222.22
"Room Plus Incoporated",MI,49222.22
"Maya Brewer",ND,49222.22
"Martinez Disposables",DC,48854.89
"Saint Andrews Golf Corporation ",FL,48854.89
"Room Plus Incoporated",MI,48854.89
"Seattle Filmworks Incoporated",MO,48854.89
Tallulah,NM,48854.89
"Scp Pool Corporation ",OK,48854.89
"Sterling Financial Corporation Washington",OR,48854.89
"V.e.v. Sa",PA,48854.89
"Liberty Homes Incoporated",TN,48854.89
"Firstfed America BanCorporation Incoporated",TX,48854.89
"Zena Machines",WA,48854.89
"Xavier Harmon",WV,48854.89
"Lnr Property Corporation ",IA,48487.56
"Synaptic Pharmaceutical Corporation ",IL,48487.56
YuliChem,KY,48487.56
Rudyard-Knapp,LA,48487.56
"Seattle Filmworks Incoporated",MO,48487.56
"V.e.v. Sa",PA,48487.56
"Kuame Barnes",RI,48487.56
"Starfleet Academy",UT,48487.56
"Usx-steel Group Incoporated",WA,48487.56
"Seattle Filmworks Incoporated",MO,48120.23
"United Healthcare Corporation ",NM,48120.23
"The Product Company (East)",NY,48120.23
"Ruby Petty",IL,47900.00
YuliChem,KY,47900.00
"Seattle Filmworks Incoporated",MO,47900.00
Tallulah,NM,47900.00
"Scp Pool Corporation ",OK,47900.00
"Railamerica Incoporated",PR,47900.00
"Saint Andrews Golf Corporation ",FL,47752.90
"Ruby Petty",IL,47752.90
Rudyard-Knapp,LA,47752.90
"Seattle Filmworks Incoporated",MO,47752.90
"Price Rivers",MS,47752.90
"Maya Brewer",ND,47752.90
"United Healthcare Corporation ",NM,47752.90
"The Product Company (East)",NY,47752.90
"Integra -- A Hotel & Restaurant Company",TN,47752.90
"Zena Machines",WA,47752.90
"Processing Equipment Corporation ",IL,47660.50
Rudyard-Knapp,LA,47660.50
"Schultz Learning",ND,47660.50
"Shaw Brothers",NV,47660.50
"V.e.v. Sa",PA,47660.50
"Martin Donaldson",GA,47421.00
"Lnr Property Corporation ",IA,47421.00
"Processing Equipment Corporation ",IL,47421.00
YuliChem,KY,47421.00
"Mendoza Chem",MD,47421.00
Setron,MO,47421.00
"The Product Company (East)",NY,47421.00
"Scp Pool Corporation ",OK,47421.00
"Ronan French",WA,47421.00
"Martinez Disposables",DC,47385.57
"Saint Andrews Golf Corporation ",FL,47385.57
"Raphael Allison",HI,47385.57
"Lnr Property Corporation ",IA,47385.57
YuliChem,KY,47385.57
"Mendoza Chem",MD,47385.57
Setron,MO,47385.57
"Maya Brewer",ND,47385.57
"United Healthcare Corporation ",NM,47385.57
"Sterling Financial Corporation Washington",OR,47385.57
"Kuame Barnes",RI,47385.57
"Liberty Homes Incoporated",TN,47385.57
"Starfleet Academy",UT,47385.57
"Ronan French",WA,47385.57
"Meridian Resources Corporation ",MA,47181.50
"Room Plus Incoporated",MI,47181.50
"The Final Frontier",MO,47181.50
"Maya Brewer",ND,47181.50
"United Healthcare Corporation ",NM,47181.50
"V.e.v. Sa",PA,47181.50
"Integra -- A Hotel & Restaurant Company",TN,47181.50
"Starfleet Academy",UT,47181.50
"Ligand Pharmaceuticals Incoporated",WY,47181.50
"The Product Company (West)",CA,47018.24
"Lnr Property Corporation ",IA,47018.24
"Mendoza Chem",MD,47018.24
"Room Plus Incoporated",MI,47018.24
"Price Rivers",MS,47018.24
"Schultz Learning",ND,47018.24
"V.e.v. Sa",PA,47018.24
"Firstfed America BanCorporation Incoporated",TX,47018.24
"Raphael Allison",HI,46942.00
"Price Rivers",MS,46942.00
"Scp Pool Corporation ",OK,46942.00
"V.e.v. Sa",PA,46942.00
"Televideo Incoporated",TX,46942.00
"Zena Machines",WA,46942.00
"Xavier Harmon",WV,46942.00
"Martinez Disposables",DC,46702.50
"Saint Andrews Golf Corporation ",FL,46702.50
"Raphael Allison",HI,46702.50
Rudyard-Knapp,LA,46702.50
Setron,MO,46702.50
"Price Rivers",MS,46702.50
"Maya Brewer",ND,46702.50
"The Product Company (East)",NY,46702.50
"Xavier Harmon",WV,46702.50
"The Product Company (West)",CA,46650.91
"Martinez Disposables",DC,46650.91
"Saint Andrews Golf Corporation ",FL,46650.91
"Raphael Allison",HI,46650.91
"Ruby Petty",IL,46650.91
"Seattle Filmworks Incoporated",MO,46650.91
"V.e.v. Sa",PA,46650.91
"Railamerica Incoporated",PR,46650.91
"Zena Machines",WA,46650.91
"Raphael Allison",HI,46463.00
"Processing Equipment Corporation ",IL,46463.00
YuliChem,KY,46463.00
"Meridian Resources Corporation ",MA,46463.00
"Shaw Brothers",NV,46463.00
"The Product Company (East)",NY,46463.00
"Integra -- A Hotel & Restaurant Company",TN,46463.00
"Xavier Harmon",WV,46463.00
"Ligand Pharmaceuticals Incoporated",WY,46463.00
"The Product Company (West)",CA,46283.58
YuliChem,KY,46283.58
"Meridian Resources Corporation ",MA,46283.58
"The Final Frontier",MO,46283.58
Tallulah,NM,46283.58
"Shaw Brothers",NV,46283.58
"Sterling Financial Corporation Washington",OR,46283.58
"Liberty Homes Incoporated",TN,46283.58
"Starfleet Academy",UT,46283.58
"Zena Machines",WA,46283.58
